true_label,predicted_label,confidence_difference,boundary_zone_flag,eMBB_prob,mMTC_prob,URLLC_prob
2,0,-3.9906929,0,0.7021636962890625,0.28485551476478577,0.012980830855667591
2,0,-3.923554,0,0.898147702217102,0.08409523963928223,0.01775701344013214
2,0,-3.9021993,0,0.8777927756309509,0.1044781282544136,0.017729168757796288
2,0,-3.872579,0,0.7543491721153259,0.22995686531066895,0.015693964436650276
2,0,-4.0674276,0,0.8685566782951355,0.11657247692346573,0.014870883896946907
2,0,-4.0427623,0,0.8150928616523743,0.17060314118862152,0.014304007403552532
2,0,-4.0801716,0,0.7721477746963501,0.2147994041442871,0.013052822090685368
2,0,-3.5273936,0,0.6194285750389099,0.36237168312072754,0.018199676647782326
2,0,-2.8630404,0,0.8938310742378235,0.055135779082775116,0.05103319510817528
2,0,-3.7296834,0,0.904733419418335,0.07355260103940964,0.021713994443416595
2,0,-4.051821,0,0.8516085147857666,0.13358138501644135,0.014810046181082726
2,0,-3.2266495,0,0.9026889204978943,0.06148310750722885,0.03582795709371567
2,0,-4.0709133,0,0.8644904494285583,0.1207597404718399,0.014749760739505291
2,0,-4.0930614,0,0.7850689888000488,0.201829731464386,0.01310128252953291
2,0,-3.9855533,0,0.7803330421447754,0.2051668018102646,0.014500274322926998
2,0,-3.6180563,0,0.6611586213111877,0.3210993707180023,0.01774204894900322
2,0,-3.5326083,0,0.9164603352546692,0.056752871721982956,0.026786835864186287
2,0,-4.0814605,0,0.7727154493331909,0.21423901617527008,0.013045594096183777
2,0,-3.8586812,0,0.9100583791732788,0.07074324786663055,0.01919841207563877
2,0,-3.5466766,0,0.5736412405967712,0.40982624888420105,0.01653249002993107
2,0,-3.0328693,0,0.9066799283027649,0.049638792872428894,0.043681301176548004
2,0,-3.1379633,0,0.9103772044181824,0.05013879016041756,0.03948400542140007
2,0,-3.9438734,0,0.7685472369194031,0.2165636271238327,0.014889088459312916
2,0,-3.4596682,0,0.9068401455879211,0.06464868783950806,0.028511231765151024
2,0,-3.8639967,0,0.7570970058441162,0.2270161658525467,0.01588689535856247
2,0,-3.7637062,0,0.9149909615516663,0.06378341466188431,0.021225599572062492
2,0,-3.8319035,0,0.8972902894020081,0.08326695114374161,0.019442781805992126
2,0,-3.8858237,0,0.662928581237793,0.3234608769416809,0.013610525988042355
2,0,-3.4076862,0,0.9148632287979126,0.054838553071022034,0.030298201367259026
2,0,-3.6479065,0,0.9161326289176941,0.060006141662597656,0.023861221969127655
2,0,-3.4616866,0,0.9155862927436829,0.055685512721538544,0.028728166595101357
2,0,-3.8851216,0,0.9076827764511108,0.07366859912872314,0.018648643046617508
2,0,-3.882885,0,0.7555414438247681,0.22890090942382812,0.0155576067045331
2,0,-4.013439,0,0.8630338311195374,0.12137006223201752,0.015596005134284496
2,0,-4.0401936,0,0.816033661365509,0.1696089655160904,0.014357349835336208
2,1,-2.829164,0,0.3674320876598358,0.5972906351089478,0.03527730330824852
2,0,-3.5664616,0,0.9165824055671692,0.05751889571547508,0.025898639112710953
2,0,-3.9835162,0,0.8931264281272888,0.09024354070425034,0.016630060970783234
2,0,-3.7253659,0,0.686752200126648,0.29669421911239624,0.016553668305277824
2,0,-3.808933,0,0.7324921488761902,0.25126713514328003,0.016240686178207397
2,0,-4.096911,0,0.7991244196891785,0.18759098649024963,0.01328460406512022
2,0,-4.0796337,0,0.771963357925415,0.2149798572063446,0.013056726194918156
2,0,-3.7375875,0,0.9164429306983948,0.06173526123166084,0.02182186208665371
2,0,-4.104725,0,0.8634046316146851,0.12235388159751892,0.014241475611925125
2,0,-3.7555375,0,0.914894163608551,0.0637083575129509,0.021397430449724197
2,0,-3.7324352,0,0.9142136573791504,0.06390504539012909,0.02188122645020485
2,0,-3.7627504,0,0.9149958491325378,0.06375808268785477,0.021246010437607765
2,0,-4.037225,0,0.8705678582191467,0.11406973004341125,0.015362367033958435
2,0,-3.6788998,0,0.9145955443382263,0.062310196459293365,0.023094214498996735
2,0,-3.1826906,0,0.9116169214248657,0.05057476833462715,0.03780832141637802
2,0,-3.6458116,0,0.9168187379837036,0.059252191334962845,0.02392916940152645
2,0,-3.8236413,0,0.7275364398956299,0.2565682530403137,0.015895288437604904
2,0,-3.9525032,0,0.905531644821167,0.07707628607749939,0.017392152920365334
2,0,-3.1910105,0,0.9100735783576965,0.05249478667974472,0.037431586533784866
2,0,-3.8101277,0,0.9104622602462769,0.06937514245510101,0.02016250602900982
2,0,-3.6114774,0,0.6724375486373901,0.3093986511230469,0.01816382072865963
2,0,-3.2935545,0,0.909899890422821,0.056323159486055374,0.03377699851989746
2,0,-4.060647,0,0.8506609797477722,0.13467535376548767,0.01466357707977295
2,0,-2.7860405,0,0.8975995182991028,0.047050006687641144,0.05535037815570831
2,0,-3.4814236,0,0.9160417318344116,0.05577751249074936,0.02818072773516178
2,0,-4.1912937,0,0.8441606163978577,0.1430700570344925,0.01276936661452055
2,0,-3.9843464,0,0.8096185922622681,0.17531877756118774,0.015062631107866764
2,0,-3.4648056,0,0.9151627421379089,0.05621173605322838,0.028625452890992165
2,0,-3.4746928,0,0.6355775594711304,0.34473779797554016,0.019684690982103348
2,0,-3.6731954,0,0.7853143215179443,0.19474254548549652,0.01994320936501026
2,0,-4.0059867,0,0.8048588633537292,0.1804875284433365,0.014653516001999378
2,0,-3.1291919,0,0.9062082171440125,0.05414237454533577,0.03964945301413536
2,0,-3.8711812,0,0.6600545644760132,0.32619401812553406,0.013751407153904438
2,0,-3.7901754,0,0.6439497470855713,0.3415023982524872,0.014547879807651043
2,0,-3.4228864,0,0.913461446762085,0.05674310401082039,0.02979542315006256
2,0,-3.8338928,0,0.9081545472145081,0.07220639288425446,0.019639085978269577
2,0,-3.608519,0,0.9132078886032104,0.062051527202129364,0.024740571156144142
2,0,-3.7893825,0,0.7179771661758423,0.2657896876335144,0.01623314805328846
2,0,-3.9127378,0,0.7660152316093445,0.21867550909519196,0.015309356153011322
2,0,-3.4696012,0,0.9033222198486328,0.06855785846710205,0.028119917958974838
2,0,-3.5605922,0,0.9028549790382385,0.07148408889770508,0.025660933926701546
2,0,-4.0907865,0,0.869746208190918,0.1157064139842987,0.01454743929207325
2,0,-3.8204458,0,0.9130135774612427,0.06697490066289902,0.020011456683278084
2,0,-3.8472028,0,0.7556853294372559,0.2281889170408249,0.01612582802772522
2,0,-4.0246406,0,0.8265194296836853,0.158710777759552,0.014769775792956352
2,0,-4.0903935,0,0.7722125053405762,0.2148662507534027,0.012921160086989403
2,0,-3.5861464,0,0.6776459813117981,0.3035799562931061,0.018774107098579407
2,0,-3.8144653,0,0.905160665512085,0.0748809203505516,0.019958341494202614
2,0,-3.9861116,0,0.9039794206619263,0.0792321115732193,0.016788514330983162
2,0,-4.139086,0,0.8078888654708862,0.17923542857170105,0.012875660322606564
2,0,-4.0587397,0,0.8165880441665649,0.1693088412284851,0.014103105291724205
2,0,-3.7698474,0,0.7230195999145508,0.2603107988834381,0.016669638454914093
2,0,-4.0300846,0,0.8041185140609741,0.1815899759531021,0.014291459694504738
2,0,-4.0710783,0,0.8379926681518555,0.1477120965719223,0.014295302331447601
2,0,-3.4708915,0,0.9144852757453918,0.057084064930677414,0.02843070775270462
2,0,-3.9585783,0,0.8428043723106384,0.14110638201236725,0.016089333221316338
2,0,-3.199289,0,0.9118385314941406,0.0509665422141552,0.037194978445768356
2,0,-3.7664375,0,0.7085188627243042,0.2750900089740753,0.01639110967516899
2,0,-4.0312586,0,0.7968272566795349,0.18902747333049774,0.014145256951451302
2,0,-4.104126,0,0.8074712157249451,0.1792018860578537,0.013326858170330524
2,0,-4.0172405,0,0.8865001797676086,0.097540482878685,0.01595928519964218
2,0,-3.8577032,0,0.9127647280693054,0.06796089559793472,0.01927434466779232
2,0,-3.964843,0,0.8873052597045898,0.09586169570684433,0.01683308184146881
2,0,-4.069872,0,0.8431349992752075,0.14246460795402527,0.014400389045476913
2,0,-3.6856456,0,0.9132382869720459,0.0638568103313446,0.022904910147190094
2,0,-3.642982,0,0.677681565284729,0.3045806586742401,0.017737755551934242
2,0,-3.7113576,0,0.7332003116607666,0.24887703359127045,0.017922578379511833
2,0,-3.7130551,0,0.8995490670204163,0.07849942147731781,0.021951565518975258
2,0,-4.00857,0,0.8985952138900757,0.085086889564991,0.01631789654493332
2,0,-3.075067,0,0.9068025350570679,0.051315389573574066,0.04188206046819687
2,0,-4.006289,0,0.8368401527404785,0.14792868494987488,0.015231171622872353
2,0,-4.0454917,0,0.853617787361145,0.13144297897815704,0.01493924856185913
2,0,-3.5205812,0,0.9127395153045654,0.060259610414505005,0.027000872418284416
2,0,-3.8942342,0,0.9016072750091553,0.08003703504800797,0.018355784937739372
2,0,-3.5801072,0,0.9166942834854126,0.05775497853755951,0.025550754740834236
2,0,-3.7662344,0,0.9107926487922668,0.06813251227140427,0.02107485942542553
2,0,-4.144489,0,0.8389143943786621,0.14778757095336914,0.013298082165420055
2,0,-3.819553,0,0.7306951284408569,0.25327518582344055,0.016029702499508858
2,0,-3.739211,0,0.9097906351089478,0.06858105212450027,0.02162831462919712
2,0,-4.041958,0,0.8952446579933167,0.08903206884860992,0.015723228454589844
2,0,-3.884704,0,0.7548646926879883,0.2296198606491089,0.015515419654548168
2,0,-4.060231,0,0.8467410802841187,0.1386568546295166,0.014602075330913067
2,0,-3.9831245,0,0.860205352306366,0.12377127259969711,0.016023343428969383
2,0,-3.7789798,0,0.7392586469650269,0.24385225772857666,0.016889093443751335
2,0,-4.057858,0,0.81439208984375,0.1715303212404251,0.014077586121857166
2,0,-3.50456,0,0.9061723947525024,0.06658801436424255,0.027239536866545677
2,0,-2.4620662,0,0.8782497048377991,0.04687197133898735,0.07487834244966507
2,0,-3.415631,0,0.9138351082801819,0.05614021420478821,0.030024658888578415
2,0,-3.8326614,0,0.9027159214019775,0.07773856818675995,0.019545529037714005
2,0,-3.7274008,0,0.6978200078010559,0.28539374470710754,0.016786254942417145
2,0,-3.7908292,0,0.769807755947113,0.21281234920024872,0.017379852011799812
2,0,-3.9426224,0,0.8882666230201721,0.09450344741344452,0.0172299575060606
2,0,-4.131141,0,0.8106583952903748,0.17631873488426208,0.013022851198911667
2,0,-3.588932,0,0.9152013063430786,0.05951371416449547,0.025285016745328903
2,0,-3.9481459,0,0.9067573547363281,0.07575095444917679,0.017491744831204414
2,0,-2.6986752,0,0.8909911513328552,0.04904990270733833,0.05995890125632286
2,0,-4.0662413,0,0.8412732481956482,0.14430592954158783,0.014420852065086365
2,0,-3.9397807,0,0.8245737552642822,0.15938624739646912,0.016040002927184105
2,0,-3.8679636,0,0.908620297908783,0.07238876074552536,0.018990973010659218
2,0,-4.0764065,0,0.8537601232528687,0.13175293803215027,0.014486885629594326
2,0,-4.0544,0,0.8227924108505249,0.16293549537658691,0.014272062107920647
2,0,-3.5644567,0,0.9152376651763916,0.05884987860918045,0.025912540033459663
2,0,-3.8848171,0,0.909074068069458,0.07224307209253311,0.01868291385471821
2,0,-3.3825603,0,0.9140889644622803,0.054868314415216446,0.031042825430631638
2,0,-4.067034,0,0.8417031764984131,0.14388006925582886,0.014416791498661041
2,0,-2.985796,0,0.9050753712654114,0.04921890050172806,0.04570566490292549
2,0,-4.107643,0,0.8630339503288269,0.12277218699455261,0.014193880371749401
2,0,-3.0194535,0,0.903149425983429,0.052751749753952026,0.044098880141973495
2,0,-4.2164226,0,0.8469711542129517,0.140534907579422,0.01249394379556179
2,0,-3.1470068,0,0.9097908139228821,0.05110589414834976,0.03910334035754204
2,0,-3.4409251,0,0.6352809071540833,0.3443678617477417,0.020351247861981392
2,0,-3.2100458,0,0.9104252457618713,0.05283476412296295,0.03673999756574631
2,0,-4.0814705,0,0.851594090461731,0.13402871787548065,0.014377140440046787
2,0,-3.7369823,0,0.9151490926742554,0.06304671615362167,0.021804245188832283
2,0,-4.0683956,0,0.8679212331771851,0.11723308265209198,0.014845626428723335
2,0,-3.9776125,0,0.8939443826675415,0.08931173384189606,0.016743851825594902
2,0,-3.7054904,0,0.906147301197052,0.07157229632139206,0.022280491888523102
2,0,-4.103077,0,0.8068085312843323,0.17986150085926056,0.01332989800721407
2,0,-3.3879793,0,0.914244532585144,0.05487513169646263,0.030880311504006386
2,0,-4.072791,0,0.8327062129974365,0.1531130075454712,0.014180812053382397
2,0,-3.517439,0,0.9163296222686768,0.056477952748537064,0.027192391455173492
2,0,-3.205739,0,0.9121151566505432,0.050917815417051315,0.03696705400943756
2,0,-3.729835,0,0.9009177088737488,0.07746309041976929,0.02161913737654686
2,0,-3.802503,0,0.897784948348999,0.08218113332986832,0.020033931359648705
2,0,-4.1543603,0,0.8248159289360046,0.1622379571199417,0.012946169823408127
2,0,-4.0147605,0,0.8820679187774658,0.10201308876276016,0.015918923541903496
2,0,-3.3714767,0,0.9132699966430664,0.05536922439932823,0.0313606821000576
2,0,-3.7772684,0,0.6060877442359924,0.3800418972969055,0.013870390132069588
2,0,-3.9062092,0,0.7578418254852295,0.22691300511360168,0.015245211310684681
2,0,-3.9864762,0,0.8922903537750244,0.09114424139261246,0.016565388068556786
2,0,-3.527413,0,0.9152258038520813,0.057884201407432556,0.026890091598033905
2,0,-3.7167115,0,0.9154393076896667,0.06230289116501808,0.02225780114531517
2,0,-4.1295166,0,0.7989482879638672,0.1881960928440094,0.01285560242831707
2,0,-3.606153,0,0.6721267700195312,0.30962085723876953,0.018252352252602577
2,0,-3.956479,0,0.906010091304779,0.07665766030550003,0.0173322930932045
2,0,-3.7536364,0,0.9038125872612,0.07500894367694855,0.021178480237722397
2,0,-3.9394252,0,0.793300211429596,0.19126269221305847,0.015437141992151737
2,0,-4.070882,0,0.8250243067741394,0.16089887917041779,0.014076841063797474
2,0,-3.9777877,0,0.8021190762519836,0.18285955488681793,0.015021302737295628
2,0,-3.794795,0,0.8147847056388855,0.16689273715019226,0.01832248456776142
2,0,-3.0036025,0,0.5213128328323364,0.4528258740901947,0.025861304253339767
2,0,-3.4689178,0,0.9078565239906311,0.06386309862136841,0.028280386701226234
2,0,-3.5894094,0,0.6639462113380432,0.31771916151046753,0.018334632739424706
2,0,-3.9900966,0,0.8424346446990967,0.1419820338487625,0.015583295375108719
2,0,-3.9725766,0,0.7558122873306274,0.22995968163013458,0.014228065498173237
2,0,-4.1080103,0,0.8497657775878906,0.1362636387348175,0.013970534317195415
2,0,-4.0188603,0,0.8155546188354492,0.16978710889816284,0.014658319763839245
2,0,-4.077309,0,0.8329719305038452,0.15290673077106476,0.014121392741799355
2,0,-4.0602827,0,0.8560141921043396,0.12922456860542297,0.01476123183965683
2,0,-3.6132264,0,0.6703497767448425,0.31157445907592773,0.01807578280568123
2,0,-3.8898625,0,0.7562279105186462,0.2283085286617279,0.015463467687368393
2,0,-3.290193,0,0.9018269181251526,0.06458304077386856,0.03359003737568855
2,0,-3.8220224,0,0.9018011093139648,0.07846429198980331,0.019734561443328857
2,0,-3.07908,0,0.9036189317703247,0.054813202470541,0.04156787693500519
2,0,-4.0699015,0,0.8450417518615723,0.14052563905715942,0.014432528056204319
2,0,-2.9241858,0,0.9028133749961853,0.04869792237877846,0.048488665372133255
2,0,-3.7774541,0,0.7195713520050049,0.2639642059803009,0.016464417800307274
2,0,-3.872221,0,0.7451184391975403,0.23937413096427917,0.015507474541664124
2,0,-3.820629,0,0.7306578755378723,0.2533304691314697,0.016011647880077362
2,0,-3.9204078,0,0.8965461254119873,0.08567273616790771,0.017781201750040054
2,0,-3.8405468,0,0.7355787754058838,0.24861957132816315,0.01580159179866314
2,0,-4.0503855,0,0.8252936601638794,0.16033333539962769,0.014373033307492733
2,0,-3.9729033,0,0.886934220790863,0.09637473523616791,0.016690963879227638
2,0,-4.1522207,0,0.8431629538536072,0.1435745507478714,0.013262487947940826
2,0,-3.7530155,0,0.9117419719696045,0.0668804794549942,0.021377554163336754
2,0,-4.077378,0,0.8343404531478882,0.15151603519916534,0.014143621549010277
2,0,-3.929544,0,0.7699455618858337,0.21492302417755127,0.015131457708775997
2,0,-3.6628704,0,0.9147368669509888,0.061792146414518356,0.023471010848879814
2,0,-4.0654716,0,0.8158725500106812,0.17013120651245117,0.013996209017932415
2,0,-4.146795,0,0.8129599690437317,0.17418307065963745,0.01285698264837265
2,0,-3.9325874,0,0.7649375200271606,0.2200750857591629,0.014987354166805744
2,0,-3.7138436,0,0.9107189178466797,0.06707440316677094,0.02220662496984005
2,0,-3.5870194,0,0.9153439402580261,0.059318721294403076,0.025337370112538338
2,0,-3.0477679,0,0.9057291746139526,0.0512806735932827,0.04299020767211914
2,0,-3.7577248,0,0.8991153836250305,0.07990211993455887,0.02098245359957218
2,0,-4.055777,0,0.8171371817588806,0.16870827972888947,0.014154461212456226
2,0,-3.848873,0,0.7452381253242493,0.2388855367898941,0.01587635464966297
2,0,-4.0877533,0,0.8580119013786316,0.1275932788848877,0.014394765719771385
2,0,-3.32873,0,0.9137436747550964,0.05350904166698456,0.03274727985262871
2,0,-3.7372174,0,0.913970947265625,0.06425798684358597,0.021771054714918137
2,0,-3.450921,0,0.918362021446228,0.052510738372802734,0.029127147048711777
2,0,-3.7465048,0,0.6275944113731384,0.35759422183036804,0.01481128390878439
2,0,-3.830539,0,0.9085660576820374,0.07171999663114548,0.01971399039030075
2,0,-3.922117,0,0.7073121666908264,0.2786836624145508,0.014004169963300228
2,0,-3.6786485,0,0.7807546854019165,0.1995256543159485,0.01971958950161934
2,0,-4.0534744,0,0.81206876039505,0.17383211851119995,0.01409909501671791
2,0,-3.416533,0,0.9145956039428711,0.05538181960582733,0.03002255968749523
2,0,-3.7033482,0,0.9154357314109802,0.062007129192352295,0.022557148709893227
2,0,-4.0672235,0,0.8632878065109253,0.12192847579717636,0.014783689752221107
2,0,-4.0571485,0,0.8340003490447998,0.15157294273376465,0.014426767826080322
2,0,-3.9267921,0,0.6983604431152344,0.28787705302238464,0.013762441463768482
2,0,-3.8088675,0,0.7452279925346375,0.23824791610240936,0.016524147242307663
2,0,-3.7451649,0,0.9152005314826965,0.06317171454429626,0.021627772599458694
2,0,-4.174898,0,0.8809911012649536,0.10546203702688217,0.013546787202358246
2,0,-3.7540376,0,0.7065181732177734,0.27693307399749756,0.01654876209795475
2,0,-3.8266978,0,0.7294211983680725,0.25469088554382324,0.015887832269072533
2,0,-3.780005,0,0.7182932496070862,0.26531341671943665,0.016393303871154785
2,0,-3.9186966,0,0.8893569111824036,0.09297428280115128,0.01766882836818695
2,0,-4.090274,0,0.7885528802871704,0.19825106859207153,0.013196156360208988
2,0,-3.916679,0,0.9089983701705933,0.07290604710578918,0.01809551939368248
2,0,-3.9678655,0,0.7484258413314819,0.23741865158081055,0.014155547134578228
2,0,-3.53434,0,0.9163981676101685,0.056863170117139816,0.02673867531120777
2,0,-4.0307574,0,0.88255774974823,0.10176725685596466,0.01567499339580536
2,0,-3.7633758,0,0.714870810508728,0.2685404121875763,0.01658877171576023
2,0,-3.8934417,0,0.8989554047584534,0.08272820711135864,0.01831630803644657
2,0,-3.8503413,0,0.9005331993103027,0.08031027764081955,0.019156569615006447
2,0,-3.5691955,0,0.5735008716583252,0.41033875942230225,0.016160402446985245
2,0,-3.440531,0,0.9154708981513977,0.05519046634435654,0.02933870255947113
2,0,-3.8635888,0,0.7496316432952881,0.2346317172050476,0.015736661851406097
2,0,-3.9795203,0,0.8947880864143372,0.08848413079977036,0.016727708280086517
2,0,-4.0389433,0,0.8193469047546387,0.16621947288513184,0.014433679170906544
2,0,-4.1207924,0,0.7980011701583862,0.18904593586921692,0.012952874414622784
2,0,-3.835323,0,0.9135280251502991,0.06674492359161377,0.019727053120732307
2,0,-3.752931,0,0.9123096466064453,0.06629768759012222,0.021392671391367912
2,0,-3.5344694,0,0.9164479970932007,0.056815292686223984,0.0267366673797369
2,0,-4.087923,0,0.8817484378814697,0.10346106439828873,0.014790480025112629
2,0,-3.658161,0,0.6831393241882324,0.29924944043159485,0.017611250281333923
2,0,-3.26639,0,0.9114146828651428,0.05382037162780762,0.034764885902404785
2,0,-4.146435,0,0.8418554663658142,0.1448258012533188,0.013318758457899094
2,0,-4.0038633,0,0.7276889085769653,0.2590344250202179,0.013276695273816586
2,0,-4.1529703,0,0.8423575162887573,0.1444026380777359,0.013239889405667782
2,0,-3.6608174,0,0.9162188172340393,0.06022375822067261,0.023557348176836967
2,0,-3.7138863,0,0.9154624938964844,0.06221615523099899,0.022321337834000587
2,0,-2.6995776,0,0.8929107189178467,0.047055333852767944,0.060033876448869705
2,0,-4.171501,0,0.8818299770355225,0.10456416755914688,0.01360582560300827
2,0,-4.059181,0,0.8311867713928223,0.15446431934833527,0.014348900876939297
2,0,-3.33505,0,0.9146893620491028,0.05273599177598953,0.03257464990019798
2,0,-3.3487072,0,0.9147021174430847,0.05316456779837608,0.03213324770331383
2,0,-3.5633268,0,0.9160959124565125,0.05793783813714981,0.025966159999370575
2,0,-4.077086,0,0.8515087962150574,0.1340523064136505,0.01443887036293745
2,0,-3.8044844,0,0.9127210974693298,0.06695196777582169,0.020326917991042137
2,0,-3.8665671,0,0.7580888867378235,0.22604429721832275,0.015866871923208237
2,0,-3.747179,0,0.9109871983528137,0.06752792745828629,0.021484889090061188
2,0,-4.0020027,0,0.8861097693443298,0.0976930633187294,0.016197197139263153
2,0,-3.5696511,0,0.9165977239608765,0.05758567154407501,0.025816595181822777
2,0,-3.6759534,0,0.669636070728302,0.31340521574020386,0.016958700492978096
2,0,-4.214711,0,0.8427186608314514,0.14482878148555756,0.012452507391571999
2,0,-4.0654073,0,0.8597604632377625,0.1254894882440567,0.014750051312148571
2,0,-3.4313369,0,0.914884626865387,0.05552470684051514,0.029590725898742676
2,0,-3.459209,0,0.9143223166465759,0.05691799521446228,0.028759673237800598
2,0,-4.0177755,0,0.867014467716217,0.1173853725194931,0.015600144863128662
2,0,-4.125675,0,0.8713877201080322,0.1145370826125145,0.014075163751840591
2,0,-4.0996714,0,0.8527780771255493,0.13308455049991608,0.014137458987534046
2,0,-3.547907,0,0.9076147079467773,0.06625974923372269,0.026125524193048477
2,0,-3.9405844,0,0.9051985740661621,0.07720725983381271,0.01759420894086361
2,0,-3.5217714,0,0.9163131713867188,0.05661241337656975,0.02707434818148613
2,0,-3.7610826,0,0.9102030396461487,0.06862688809633255,0.0211699977517128
2,0,-4.092868,0,0.8484479784965515,0.13739025592803955,0.014161696657538414
2,0,-4.055292,0,0.8564225435256958,0.12873528897762299,0.014842158183455467
2,0,-4.001377,0,0.8917636871337891,0.09192553907632828,0.01631074585020542
2,0,-3.6401405,0,0.6796774864196777,0.30248183012008667,0.017840620130300522
2,0,-4.0334406,0,0.8947759866714478,0.08937453478574753,0.015849417075514793
2,0,-3.7164772,0,0.9140836000442505,0.06368637084960938,0.02223004586994648
2,0,-3.1856694,0,0.9080146551132202,0.05443841964006424,0.03754691034555435
2,0,-4.0489216,0,0.8092039823532104,0.17668254673480988,0.014113465324044228
2,0,-3.5877113,0,0.9180623888969421,0.05654258280992508,0.025395043194293976
2,0,-3.5625734,0,0.9167770147323608,0.057217951864004135,0.026005052030086517
2,0,-4.0349207,0,0.8488633036613464,0.13612282276153564,0.015013914555311203
2,0,-3.7771688,0,0.8972707986831665,0.0821930542588234,0.02053619548678398
2,0,-4.091926,0,0.7903164029121399,0.1964797079563141,0.013203835114836693
2,0,-4.0345945,0,0.882277250289917,0.10211283713579178,0.015610001049935818
2,0,-3.9474254,0,0.8568874001502991,0.126570925116539,0.01654164493083954
2,0,-4.051013,0,0.8956922888755798,0.08871833235025406,0.015589287504553795
2,0,-3.9438338,0,0.8970231413841248,0.08559807389974594,0.01737874373793602
2,0,-3.8593667,0,0.7470293641090393,0.23722226917743683,0.015748385339975357
2,0,-3.7114563,0,0.9110588431358337,0.06667306274175644,0.022268010303378105
2,2,0.7434479,0,0.1554780900478363,0.2721477150917053,0.572374165058136
2,0,-4.057589,0,0.8497074246406555,0.13560059666633606,0.01469199825078249
2,0,-4.0441856,0,0.8709895014762878,0.1137472614645958,0.015263193286955357
2,0,-3.9227154,0,0.9016909599304199,0.08046694099903107,0.017842022702097893
2,0,-4.087161,0,0.7861275672912598,0.2006758451461792,0.013196584768593311
2,0,-4.050807,0,0.8302196264266968,0.15532764792442322,0.014452729374170303
2,0,-3.4682765,0,0.9154266119003296,0.056038834154605865,0.02853449620306492
2,0,-3.727679,0,0.8990880250930786,0.07929026335477829,0.02162179723381996
2,0,-4.0463676,0,0.8920411467552185,0.09236083924770355,0.01559802982956171
2,0,-3.8986075,0,0.762726366519928,0.2218131124973297,0.015460553579032421
2,0,-3.6110995,0,0.9058555364608765,0.0696662962436676,0.024478137493133545
2,0,-3.7961552,0,0.8865989446640015,0.09349068999290466,0.019910307601094246
2,0,-3.5918689,0,0.9152137637138367,0.05957505851984024,0.025211211293935776
2,0,-3.882728,0,0.8981003165245056,0.08340372145175934,0.018495984375476837
2,0,-4.161928,0,0.814777672290802,0.1725301593542099,0.012692193500697613
2,0,-3.1987941,0,0.9099852442741394,0.052876949310302734,0.03713775798678398
2,0,-3.547356,0,0.6604552865028381,0.32052311301231384,0.019021568819880486
2,0,-3.50507,0,0.9147937893867493,0.05772146210074425,0.027484679594635963
2,0,-4.0391893,0,0.8476476669311523,0.13742372393608093,0.014928554184734821
2,1,-2.8641944,0,0.3695869445800781,0.5964008569717407,0.03401217609643936
2,0,-3.3481767,0,0.9121193885803223,0.055821049958467484,0.03205952048301697
2,0,-4.080625,0,0.7723141312599182,0.2146361768245697,0.013049716129899025
2,0,-3.0078921,0,0.9043563604354858,0.050972338765859604,0.044671304523944855
2,0,-3.791422,0,0.8965997695922852,0.08316981047391891,0.020230425521731377
2,0,-4.189519,0,0.8580944538116455,0.128902405500412,0.013003196567296982
2,0,-4.090633,0,0.8687828779220581,0.11668354272842407,0.014533557929098606
2,0,-3.5785022,0,0.915307343006134,0.05913952738046646,0.025553077459335327
2,0,-4.0882387,0,0.8701202273368835,0.11528901755809784,0.014590822160243988
2,0,-4.0120125,0,0.8617780804634094,0.12262634932994843,0.015595545060932636
2,0,-3.954979,0,0.8816483616828918,0.10146013647317886,0.016891565173864365
2,0,-3.6877449,0,0.6770881414413452,0.30596548318862915,0.016946420073509216
2,0,-4.1792645,0,0.8345953226089478,0.15262717008590698,0.012777457013726234
2,0,-2.852631,0,0.9004592299461365,0.04759123921394348,0.05194958671927452
2,0,-2.6446288,0,0.8897998929023743,0.04699615016579628,0.06320401281118393
2,0,-3.137964,0,0.9089983701705933,0.051577504724264145,0.03942417353391647
2,0,-3.7919178,0,0.8874606490135193,0.0925251767039299,0.020014286041259766
2,0,-4.1470156,0,0.8282693028450012,0.1586344987154007,0.013096208684146404
2,0,-3.36647,0,0.9142502546310425,0.054197926074266434,0.03155191242694855
2,0,-3.7400432,0,0.9151246547698975,0.06313838809728622,0.021737026050686836
2,0,-4.1850243,0,0.862237811088562,0.1246374100446701,0.013124843128025532
2,0,-3.6896834,0,0.9061709046363831,0.07119302451610565,0.022636065259575844
2,0,-4.177952,0,0.8740965723991394,0.11250361800193787,0.013399790041148663
2,0,-3.6192675,0,0.9022224545478821,0.07359594106674194,0.024181637912988663
2,0,-2.560102,0,0.8834591507911682,0.048252277076244354,0.06828860938549042
2,0,-3.9287796,0,0.9044504761695862,0.07776113599538803,0.017788425087928772
2,0,-3.85713,0,0.9130658507347107,0.06764238327741623,0.01929175667464733
2,0,-3.8306859,0,0.7324493527412415,0.2516603469848633,0.015890292823314667
2,0,-4.048505,0,0.8030974268913269,0.18288981914520264,0.01401280052959919
2,0,-3.5215125,0,0.7146321535110474,0.2642471194267273,0.021120738238096237
2,0,-3.7679148,0,0.9133074283599854,0.06559503078460693,0.021097566932439804
2,0,-4.1849923,0,0.8625025749206543,0.12436814606189728,0.01312929205596447
